,0
168,113.08378162984712
169,2463.6764818819006
170,3423.68176030919
171,3211.7372693406123
172,4791.670156573708
173,1068.5469901340489
174,6039.966833671152
175,1718.9353212601454
176,2882.680194482961
177,3918.730186311747
178,944.7231798836195
179,390.6881513152802
180,1757.3827623654745
181,3198.603431948785
182,3839.675135544892
183,3732.4505989183904
184,2812.8791388116815
185,1668.57181128644
186,3352.405860971477
187,2443.8473908814876
188,652.302813943498
189,854.627762478938
190,3811.7600748258265
191,768.4286737111369
192,3120.7649222560035
193,2756.609316855478
194,195.546554073026
195,3011.0069558601936
196,2097.391141261424
197,3125.7492258908355
198,2483.3697549276258
199,1793.1973525289945
200,1738.8195577998185
201,3866.702359902021
202,1323.5107196190195
203,3161.1601511135605
204,1907.303294488765
205,3018.4413115106154
206,81.6102900239676
207,3075.6819328990377
208,1465.4166103282982
209,3839.675135544892
210,2086.260667436242
211,361.3356654942737
212,6042.888963522836
213,2483.3697549276258
214,3766.0655665322147
215,388.3557625653602
216,2110.6960531693753
217,2756.609316855478
218,2968.178216669597
219,1920.5889413303812
220,1480.5811436886431
221,3296.7291374703063
222,2624.284047381499
223,729.6931353451394
224,1528.1134440012377
225,4060.1585535269965
226,468.3486663225429
227,1551.8739715377546
228,1685.1488595834821
229,1152.6901891572954
230,1743.901997575462
231,2099.546314277858
232,1913.1545856799594
233,589.6157790210221
234,2662.253445057028
235,82.91673450567552
236,3495.738482029193
237,1687.9630250580212
238,414.37050903202754
239,1913.7917178562584
240,812.1316264954172
241,742.97271744386
242,279.469233505673
243,4102.793021698495
244,3801.505848703801
245,459.5349337112435
246,284.55889085647993
247,1650.9478382933894
248,3876.095599047187
249,1551.8739715377546
250,3852.995304477487
251,3825.1228061815045
252,1152.6901891572954
253,725.6329502706365
254,3125.7492258908355
255,2130.1286752592514
256,2427.9458345079756
257,4144.900864685896
258,3092.4993971602185
259,2751.625013220646
260,2713.1917007848247
261,3088.305945055611
262,1915.6692340313773
263,3825.1228061815045
264,3501.8247467483784
265,1915.6046376955492
266,3825.1228061815045
267,2457.152302789439
268,854.627762478938
269,1349.7266707705965
270,2751.137570472304
271,927.2347422419732
272,1915.6046376955492
273,1863.261837765415
274,2561.6271246525453
275,2800.690290605832
276,2498.2145422932067
277,2511.1229852906213
278,6042.888963522836
279,4170.435845586613
280,325.9266486652367
281,1471.474878854301
282,938.1990007911588
283,922.9177280476393
284,725.6329502706365
285,1915.5688819705817
286,1668.57181128644
287,2200.9271939718346
288,3825.1228061815045
289,3081.7817659631496
290,2066.431576435829
291,2624.284047381499
292,363.9609963190395
293,547.2810011250475
294,527.4125743369201
295,2939.5713637098315
296,3753.8869578044096
297,1713.9510176253134
298,1498.9349957300108
299,2539.6395768838292
300,4094.7563689129165
301,1612.5127315790994
302,2895.6039037821456
303,4144.900864685896
304,1360.8819113090422
305,3736.8084069331403
306,1849.9761909237989
307,2085.1126964501195
308,1687.9630250580212
309,1164.7856175797253
310,3852.995304477487
311,3092.2208403627833
312,3801.505848703801
313,1784.8960093222104
314,1696.3250416494361
315,1755.343289112164
316,2885.592031103256
317,3097.2051439976153
318,3173.338759841365
319,3131.764694553051
320,316.03238246235935
321,2079.717223277445
322,973.2812380213446
323,584.7489550341585
324,489.91477010841106
325,3534.134841436649
326,4171.779069403839
327,1692.9473286928533
328,1929.5274167134644
329,1020.7946449204154
330,1663.587507651608
331,3211.7372693406123
332,3170.8776918858016
333,2839.897950486614
334,701.9900822389258
335,2751.903570018081
336,3753.8869578044096
337,1701.3093452842681
338,2646.9254175086107
339,2489.9131990864225
340,5716.368863563754
341,2483.3697549276258
342,1544.005853427073
343,3059.761863162391
344,812.1316264954172
345,359.2146597094007
346,730.4316462955654
347,3466.4770347927115
348,2858.43861298753
349,3527.8202675310017
350,978.1042099926095
351,2820.638089590422
352,2849.2376242034834
353,561.3772986145017
354,2131.0027415988166
355,1480.5811436886431
356,804.2642525052328
357,584.7489550341585
358,1823.9941834447573
359,1750.52147634774
360,1550.7806308019155
361,2637.5889592894505
362,2624.284047381499
363,3918.730186311747
364,364.4441675223335
365,317.62530545845283
366,3830.1071098163366
367,4102.793021698495
368,1511.2683194292447
369,4171.779069403839
370,666.2632089393965
371,2503.1988459280387
372,3428.0033163480707
373,1661.8273138739698
374,2973.162520304429
375,1371.6226283110136
376,81.6102900239676
377,1882.931700033549
378,534.1637068728885
379,2820.359532792987
380,2047.3745756736841
381,1452.788023665816
382,3097.2051439976153
383,4269.471154891399
384,2079.717223277445
385,234.55308386644737
386,2086.260667436242
387,2483.3697549276258
388,1462.9551677127658
389,1729.6295320024783
390,2889.73107989912
391,1708.0692188037965
392,2014.637041675856
393,854.627762478938
394,2646.9254175086107
395,301.7043310479923
396,2624.284047381499
397,3095.751316646007
398,904.7990266268858
399,3097.2051439976153
400,1438.7373448564729
401,395.50513997452754
402,3129.942677995443
403,2699.496473461194
404,922.9177280476393
405,2844.882254121446
406,1882.931700033549
407,361.3356654942737
408,3496.1219573979747
409,760.5986934197368
410,584.3777637380024
411,5095.540960314592
412,1668.57181128644
413,1098.7140372582207
414,1072.613615934233
415,1950.420421605635
416,2093.0221351853966
417,3688.6198633389263
418,3871.111295412355
419,1332.1006947947192
420,3726.757265391032
421,932.4698595811155
422,1356.7032473754773
423,2600.3724523384726
424,517.8410849444984
425,1915.5688819705817
426,2819.6175820140265
427,5692.76142843622
428,299.75176582483437
429,1458.8924312358374
430,3445.166228710708
431,2500.841809531746
432,1900.0569116319296
433,2659.5887085518975
434,747.1892553533708
435,1497.9459307522327
436,2839.897950486614
437,1927.9875412558356
438,2812.8791388116815
439,3791.330238639634
440,5179.203471884647
441,2218.0036945417764
442,363.9609963190395
443,431.0998808535087
444,3059.761863162391
445,2062.4535923405197
446,2801.4322413847926
447,1655.7709321330997
448,1689.6245348198997
449,1480.5811436886431
450,3728.6329337911516
451,1645.2502655769276
452,2491.690363200745
453,1929.5274167134644
454,1041.7728824866404
455,2246.3653034107606
456,4812.099407558417
457,439.8902438879746
458,1455.5824694284659
459,701.9900822389258
460,4184.17282465742
461,1524.7926382346234
462,4187.449875437129
463,1522.9805352352232
464,2637.5889592894505
465,113.08378162984712
466,922.9177280476393
467,3097.2051439976153
468,3104.6780058880236
469,284.55889085647993
470,709.0083625863722
471,3704.697368555395
472,1354.0011673613403
473,2561.6271246525453
474,3866.702359902021
475,3918.730186311747
476,1934.5117203482964
477,3737.4349025532224
478,2801.4322413847926
479,3890.6930844317626
480,1303.5796987064016
481,2385.493576964033
482,3951.2543025364594
483,2916.8926983482256
484,1360.8819113090422
485,435.88968912215125
486,3136.674841112136
487,1963.518095653665
488,4144.900864685896
489,3129.942677995443
490,2496.674666835577
491,2092.406837626592
492,566.6226840732802
493,1440.5385791944698
494,3768.2299440699335
495,760.5986934197368
496,3072.8620068019245
497,388.076920006387
498,1915.6046376955492
499,3018.4413115106154
500,3465.446597183295
501,3268.0622152228043
502,4330.508150998579
503,195.546554073026
504,1725.087242595549
505,2834.16977538262
506,2600.3724523384726
507,361.3356654942737
508,3947.3714983849
509,2478.3854512927937
510,589.3620673728345
511,1915.6046376955492
512,663.1898141926389
513,710.2351834460316
514,2042.3902720388521
515,5482.359843076426
516,6044.951137305984
517,2788.967543768655
518,1606.716704055804
519,584.4274468602097
520,2973.162520304429
521,1299.363160796891
522,3088.305945055611
523,1400.5824483644255
524,1929.5274167134644
525,671.7943395995966
526,3125.7492258908355
527,1915.6046376955492
528,3463.6629801975823
529,2094.562010643026
530,3886.2712091113544
531,2657.0215813793266
532,428.06144210536416
533,1462.9551677127658
534,4081.654647223925
535,6010.429986322444
536,2422.9615308731436
537,554.5929578575975
538,3993.254789473653
539,4158.050027454958
540,1008.411288573303
541,1702.3847556965522
542,435.3752148622325
543,3830.1071098163366
544,2370.0486296141557
545,1457.9706267159963
546,3198.3745379849342
547,348.8333985192219
548,2765.435255810279
549,3129.942677995443
550,2624.284047381499
551,965.7014174498448
552,3395.0404482360364
553,2875.995444162329
554,3124.958374360611
555,3892.278330079115
556,4144.900864685896
557,2470.0841080860096
558,1696.3250416494361
559,3119.5550332507783
560,1299.363160796891
561,2764.9299251285975
562,1541.623549567
563,1564.2526245726046
564,2646.9254175086107
565,320.6847308060617
566,392.80915710015324
567,956.2987581566293
568,577.3061890339704
569,2148.6766595827953
570,2934.5870600749995
571,351.4147961213546
572,3830.1071098163366
573,2644.8044117237378
574,1518.3555861360421
575,3097.2051439976153
576,3815.037534495999
577,714.4517213555423
578,3097.2051439976153
579,2639.12883474708
580,4106.776187585382
581,1350.56096582951
582,2603.85479639679
583,3203.435926133828
584,3097.2051439976153
585,725.6329502706365
586,2029.4818290414378
587,2027.941953583809
588,2992.6599208696834
589,2395.2487041726235
590,3123.38919427052
591,2992.6599208696834
592,2427.9458345079756
593,1953.3264753282094
594,2086.260667436242
595,5512.571523945943
596,2060.91371688289
597,1489.1008548301784
598,804.2642525052328
599,471.83301010294394
600,433.8443591260613
601,1915.6046376955492
602,3300.5211924231967
603,3383.010722020353
604,2483.389019993961
605,387.8725913620662
606,1534.2479955618774
607,904.7990266268858
608,1068.5469901340489
609,366.3199691291058
610,517.8410849444984
611,324.9012687155724
612,1913.1545856799594
613,2632.6046556546185
614,2858.0813704256466
615,2110.6960531693753
616,578.3255924905424
617,3092.2208403627833
618,1481.3090197541335
619,973.2812380213446
620,2117.221114752626
621,1724.6452283676463
622,1447.0627582869306
623,1185.4277231551237
624,1187.9155904897227
625,328.26301515742955
626,2150.5347670686137
627,1430.2176337149376
628,3108.2431428603577
629,835.854294143962
630,2491.690363200745
631,5174.219168249815
632,3116.0316851185944
633,1701.8782314049633
634,2478.3854512927937
635,2079.717223277445
636,2652.0372777444945
637,1072.613615934233
638,547.6726066034374
639,2055.2286912973914
640,4029.6488073385476
641,1793.1973525289945
642,2897.1868378865674
643,2873.6545499281915
644,3821.93509968851
645,812.1316264954172
646,348.3020851937236
647,4824.1291337740995
648,4560.508544873738
649,2865.5398786475607
650,3125.7492258908355
651,3839.675135544892
652,3838.9491295390253
653,725.6329502706365
654,1692.9473286928533
655,2812.8791388116815
656,1663.587507651608
657,2603.85479639679
658,3170.225030898565
659,732.1571293630972
660,3395.0404482360364
661,3807.2161583444995
662,1895.7454880396945
663,82.91673450567552
664,1668.57181128644
665,1927.9875412558356
666,517.1139540008761
667,1948.3421716933774
668,2854.2219278383154
669,1738.91769394063
670,5923.475166715809
671,2070.9068636320612
672,586.5679321092383
673,2463.3985286965217
674,3092.2208403627833
675,2009.652738041024
676,3081.7817659631496
677,3465.446597183295
678,82.91673450567552
679,5899.185880058172
680,1349.7266707705965
681,2014.637041675856
682,2116.843028417635
683,383.3714589305281
684,1667.8040455611185
685,4246.0273814773045
686,710.2351834460316
687,2912.983761648963
688,2536.9655811381554
689,3680.7857735123685
690,1965.9681476692547
691,1701.3093452842681
692,554.8409163892949
693,1797.2818302687149
694,3073.293548954589
695,730.4316462955654
696,3764.269131459777
697,3203.435926133828
698,3088.305945055611
699,3352.405860971477
700,2776.438407855891
701,3560.965046224078
702,854.627762478938
703,1668.57181128644
704,2498.2145422932067
705,2598.0665952433123
706,362.55389647231146
707,2887.1319065608855
708,710.2351834460316
709,1534.2479955618774
710,814.7553070797546
711,361.3356654942737
712,2641.0315052915644
713,3395.0404482360364
714,2872.494357055226
715,1127.0869365230144
716,1681.4388459655604
717,5221.979986691918
718,2837.2078979878
719,1663.587507651608
720,1696.3250416494361
721,3129.942677995443
722,406.54360732962374
723,2377.259496956846
724,2034.088928832068
725,3098.884431223309
726,837.0017865030612
727,3788.1807265028033
728,1734.6157654027916
729,2001.3513948342397
730,1963.518095653665
731,3097.2051439976153
732,2478.3854512927937
733,3918.730186311747
734,2099.546314277858
735,3977.844897538027
736,3216.7215729754444
737,4226.807292828918
738,944.7231798836195
739,6030.859237307153
740,2844.906927195332
741,2624.284047381499
742,922.4250026027627
743,2042.3902720388521
744,2925.7186373030268
745,2027.941953583809
746,2099.1691104336564
747,2188.625419293939
748,1202.2535714888368
749,3838.9491295390253
750,2022.957649948977
751,2934.5870600749995
752,1465.4153856258924
753,2839.897950486614
754,2135.9870452336486
755,4829.1134374089315
756,2097.391141261424
757,1701.3093452842681
758,2533.325459806025
759,1332.1006947947192
760,3263.053238514086
761,2856.7139396927596
762,113.08378162984712
763,458.0343189718322
764,2855.761803295945
765,2858.43861298753
766,2887.1319065608855
767,2470.0841080860096
768,4126.553829695386
769,1423.9011899824216
770,1915.5688819705817
771,1203.053699131001
772,710.2351834460316
773,2547.7062277714076
774,339.0608900327579
775,1448.5714857563053
776,3133.4302552807358
777,730.4316462955654
778,1915.6046376955492
779,2915.659768666805
780,3395.0404482360364
781,663.1898141926389
782,4252.445760878955
783,1948.3421716933774
784,1304.277045037383
785,3747.815315815895
786,812.1316264954172
787,2668.4518820956996
788,577.6895763819679
789,1607.5284279442674
790,3125.7492258908355
791,2500.8664826056324
792,299.38002765572196
793,1501.5104615640491
794,2922.5573338593163
795,2652.0372777444945
796,3092.2208403627833
797,2868.6702462933595
798,2459.4581598845994
799,2009.652738041024
800,2932.616202495538
801,1644.4824998516062
802,1449.6888927517637
803,2478.3854512927937
804,2912.1869515108287
805,2623.683887397203
806,3918.730186311747
807,2603.85479639679
808,2933.04718461737
809,113.08378162984712
810,4205.404685111825
811,350.6009613023492
812,1743.0871206973181
813,202.64579197994615
814,1401.34992288673
815,2641.0315052915644
816,3116.0316851185944
817,710.2351834460316
818,798.386340234851
819,1360.8819113090422
820,243.05626176553173
821,3768.2299440699335
822,1891.8804982792396
823,2079.7364883437804
824,2651.9097211434428
825,3059.761863162391
826,2820.359532792987
827,2556.4174682943667
828,754.6163833262773
829,4560.508544873738
830,407.2965662485207
831,566.8380763248338
832,872.0614926290574
833,2746.002633720403
834,646.7716832832979
835,1849.9761909237989
836,804.2642525052328
837,1798.1816561638266
838,2844.882254121446
839,3055.716940505794
840,4300.6165128207285
841,5899.185880058172
842,2858.0813704256466
843,732.1571293630972
844,3957.5416505062108
845,1550.7806308019155
846,2738.9951270206666
847,3504.5979940879406
848,1953.3264753282094
849,5690.699254653072
850,2014.637041675856
851,1349.7266707705965
852,1681.4388459655604
853,566.6226840732802
854,6007.50785647076
855,2879.449417513001
856,2135.9870452336486
857,4257.98204464923
858,2106.217080216225
859,1020.7946449204154
860,2789.3468508533056
861,2539.6395768838292
862,113.08378162984712
863,1302.1750420873468
864,1332.1006947947192
865,742.97271744386
866,822.8723434973887
867,1556.0905094472653
868,5179.203471884647
869,3018.4413115106154
870,1509.0454027885048
871,4565.49284850857
872,2807.4389732862214
873,2694.5023734346364
874,597.9972333931702
875,356.3990997561867
876,2652.0372777444945
877,1048.7166008121053
878,1464.6538335747803
879,1449.058290336005
880,3114.240743163542
881,1438.7373448564729
882,3788.1807265028033
883,3811.7600748258265
884,1724.6452283676463
885,1332.1006947947192
886,1556.7891612705605
887,547.2810011250475
888,1938.2795136420866
889,2470.0841080860096
890,319.4769757033731
891,3120.7649222560035
892,2651.9097211434428
893,2027.941953583809
894,1421.1583395753505
895,2889.451473690587
896,701.9900822389258
897,2812.8791388116815
898,193.6128440014124
899,2751.625013220646
900,1915.6046376955492
901,2478.3854512927937
902,2939.5713637098315
903,577.3061890339704
904,1953.3264753282094
905,5957.100782423795
906,1548.2223913365835
907,2633.5626861529327
908,1685.655383875071
909,2637.5889592894505
910,2274.3989398590816
911,804.2642525052328
912,1684.5334173825997
913,2201.901662936987
914,3839.675135544892
915,2107.4704536404406
916,1708.0692188037965
917,209.6490600880387
918,5973.519086506057
919,3816.8214629747204
920,2483.3697549276258
921,4791.670156573708
922,1920.6535376662093
923,362.3844439059483
924,2491.690363200745
925,362.762275926893
926,3918.730186311747
927,5254.43896389231
928,1920.5889413303812
929,2553.515366774823
930,414.8449505364076
931,1311.1224572284943
932,392.80915710015324
933,812.1316264954172
934,804.2642525052328
935,2539.6395768838292
936,1221.9150998494076
937,3830.1071098163366
938,4144.900864685896
939,1367.406090401503
940,2055.2286912973914
941,1103.2966486953214
942,1360.8819113090422
943,1506.9243970036316
944,2478.3854512927937
945,922.9177280476393
946,2526.353930042213
947,2057.621216790445
948,4144.900864685896
949,3097.2051439976153
950,767.1364161803631
951,1938.227647361781
952,1940.9078160429556
953,2075.3620353379333
954,3496.1219573979747
955,2637.5889592894505
956,299.38002765572196
957,5221.979986691918
958,2088.0378315505645
959,5237.168306945693
960,2639.12883474708
961,701.9900822389258
962,2928.062880982538
963,1098.7140372582207
964,2009.652738041024
965,2880.172808036052
966,1713.5787598682562
967,2584.761683335361
968,1332.1006947947192
969,2756.609316855478
970,4095.3836891728074
971,3092.2208403627833
972,1447.0627582869306
973,3125.7492258908355
974,973.2812380213446
975,1332.1006947947192
976,3216.7215729754444
977,1631.9039453506807
978,1518.2684591421626
979,2680.5538693377025
980,3923.714489946579
981,6021.850842736284
982,3801.505848703801
983,2503.1988459280387
984,1743.901997575462
985,2148.6766595827953
986,1432.6778516280642
987,3118.327806121626
988,2671.853409906288
989,3136.674841112136
990,3834.2433827016284
991,1718.9353212601454
992,3071.940471890196
993,3119.225046798374
994,1892.1631436427149
995,3092.2208403627833
996,3906.700460096063
997,2034.3231581333207
998,364.4441675223335
999,2491.690363200745
1000,1299.363160796891
1001,1164.4494855888988
1002,1896.8544790514643
1003,1349.7266707705965
1004,3098.9446783257868
1005,2875.5404808137387
1006,2889.622072810571
1007,5910.569656686231
1008,2074.732919642613
1009,3224.6741986434376
1010,438.7700578544
1011,695.465903146465
1012,844.5705611665426
1013,3691.9439195230593
1014,3097.2051439976153
1015,2624.284047381499
1016,3203.435926133828
1017,1034.6376464659047
1018,2047.3745756736841
1019,2845.21224057385
1020,1430.2176337149376
1021,1350.21893839072
1022,5728.547472291558
1023,4010.9354617548333
1024,1663.587507651608
1025,5121.479822576835
1026,2009.652738041024
1027,2884.628742829953
1028,3076.924775525028
1029,534.1637068728885
1030,5753.812144398978
1031,2496.674666835577
1032,2034.088928832068
1033,1055.5805998492413
1034,2651.9097211434428
1035,2579.6367510525984
1036,973.2812380213446
1037,2201.901662936987
1038,417.8158148700588
1039,3783.1964228679713
1040,1462.9551677127658
1041,2079.717223277445
1042,2633.1099863363
1043,2130.1286752592514
1044,3071.940471890196
1045,1900.0569116319296
1046,1858.277534130583
1047,2483.3697549276258
1048,3058.5190205364006
1049,732.1571293630972
1050,113.08378162984712
1051,6014.916464443516
1052,712.8056703196886
1053,3699.713064920563
1054,4149.410655756881
1055,162.13935239553297
1056,865.6744947065713
1057,1908.1702820451274
1058,1369.765546575709
1059,1493.6678169534114
1060,3732.4505989183904
1061,3811.7600748258265
1062,742.97271744386
1063,2014.637041675856
1064,1430.2176337149376
1065,1299.363160796891
1066,1663.587507651608
1067,1432.6778516280642
1068,382.8882877272341
1069,3753.8869578044096
1070,1299.363160796891
1071,1965.9681476692547
1072,1806.428023714882
1073,1349.7266707705965
1074,2539.6395768838292
1075,1340.6540904603996
1076,3463.384423400147
1077,1775.0087383413518
1078,4171.779069403839
1079,3753.8869578044096
1080,1009.035348488812
1081,2512.559815439566
1082,938.1990007911588
1083,1202.2535714888368
1084,4034.035756324534
1085,1509.0454027885048
1086,2496.674666835577
1087,1448.5714857563053
1088,1724.4037560138115
1089,710.2351834460316
1090,804.2642525052328
1091,1609.3901887867523
1092,1077.8487332733755
1093,2823.3028260955525
1094,333.1778226538717
1095,2840.917015930364
1096,1692.9473286928533
1097,2624.284047381499
1098,730.4316462955654
1099,3120.7649222560035
1100,2009.652738041024
1101,4178.369349877621
1102,2916.8926983482256
1103,2009.652738041024
1104,3464.3662054143533
1105,3766.0655665322147
1106,4549.919669006025
1107,3088.305945055611
1108,3756.7445666353397
1109,3081.7817659631496
1110,3119.225046798374
1111,2651.9097211434428
1112,378.28959532951717
1113,854.0959158017213
1114,1365.0984492185528
1115,2103.9345854202206
1116,3825.1228061815045
1117,1221.069250752734
1118,1501.5104615640491
1119,3170.8776918858016
1120,406.54360732962374
1121,2004.0303585407823
1122,2228.6296427431867
1123,5179.203471884647
1124,1300.7259186381616
1125,3136.674841112136
1126,1686.4231496003924
1127,1884.4461426288178
1128,938.1990007911588
1129,2099.546314277858
1130,2105.7117495345433
1131,517.1139540008761
1132,2188.538931581309
1133,517.1139540008761
1134,1577.348216818246
1135,435.3752148622325
1136,3691.919246449173
1137,760.5986934197368
1138,3785.258596651119
1139,742.97271744386
1140,2852.0081928553627
1141,2534.655273248997
1142,3791.330238639634
1143,3092.2208403627833
1144,1349.7266707705965
1145,2135.9870452336486
1146,1164.7856175797253
1147,3129.942677995443
1148,3870.981148875948
1149,1958.5337920188329
1150,440.3595184970646
1151,2014.637041675856
1152,3892.278330079115
1153,1663.587507651608
1154,1685.1488595834821
1155,2014.637041675856
1156,2117.220232261837
1157,3876.095599047187
1158,3011.0069558601936
1159,1743.5523110203935
1160,1481.3090197541335
1161,2201.901662936987
1162,944.7231798836195
1163,706.2066201484365
1164,3688.6198633389263
1165,2807.4389732862214
1166,1743.5523110203935
1167,2074.732919642613
1168,2516.1072889254533
1169,2844.906927195332
1170,2539.6395768838292
1171,725.6329502706365
1172,2273.532601298761
1173,2511.1229852906213
1174,3095.3134517553476
1175,1159.8244705208426
1176,1203.053699131001
1177,3203.435926133828
1178,3170.8776918858016
1179,6042.888963522836
1180,331.2887843210135
1181,362.762275926893
1182,804.2642525052328
1183,804.2642525052328
1184,1687.9630250580212
1185,2228.6296427431867
1186,2483.389019993961
1187,2503.1988459280387
1188,2499.197084083888
1189,635.3183016695496
1190,1661.4665018667347
1191,2483.3697549276258
1192,3484.6325484622494
1193,804.2642525052328
1194,1655.7709321330997
1195,3678.6749441340103
1196,2603.85479639679
1197,742.97271744386
1198,2496.674666835577
1199,2385.493576964033
1200,1448.5714857563053
1201,4048.9171132260976
1202,1164.7856175797253
1203,1929.5274167134644
1204,1890.3302999590035
1205,1098.7140372582207
1206,5221.979986691918
1207,2478.3854512927937
1208,1692.3335199465905
1209,156.57592441992776
1210,3097.2051439976153
1211,2511.1229852906213
1212,1299.363160796891
1213,1369.765546575709
1214,1068.5469901340489
1215,973.2812380213446
1216,1696.3250416494361
1217,3259.866240588697
1218,293.427777109693
1219,317.62530545845283
1220,2973.162520304429
1221,2855.761803295945
1222,2764.9299251285975
1223,647.1726981688676
1224,3498.1841311811227
1225,2548.383309612402
1226,3148.490662318987
1227,2472.763071792551
1228,2924.891410834838
1229,4001.2982223267063
1230,2889.451473690587
1231,2265.292594818955
1232,812.1316264954172
1233,3844.659439179724
1234,2273.532601298761
1235,306.02979564843986
1236,3524.81729915657
1237,1566.5275818883433
1238,1332.1006947947192
1239,1970.9524513040867
1240,3811.8194371256477
1241,2491.690363200745
1242,4138.2058822828485
1243,552.6569102382696
1244,3059.761863162391
1245,2596.7244986423716
1246,2844.882254121446
1247,1430.2176337149376
1248,547.2810011250475
1249,1725.087242595549
1250,3628.457060900808
1251,1929.5274167134644
1252,5464.290119427963
1253,517.1139540008761
1254,1711.8300118404402
1255,1440.5385791944698
1256,413.75506683114514
1257,2879.449417513001
1258,5980.378164057383
1259,2830.310332795289
1260,2928.062880982538
1261,1686.4231496003924
1262,973.2160649525923
1263,1920.5531856054138
1264,3013.4570078757833
1265,3153.804952406223
1266,601.7427093014097
1267,5174.219168249815
1268,1055.184258778371
1269,3569.7670149861483
1270,227.0200456789054
1271,1059.3988584625176
1272,1448.5714857563053
1273,2835.932712295532
1274,1957.8547772560569
1275,1706.1801599428018
1276,2496.674666835577
1277,51.44324289979592
1278,1465.8408327094069
1279,1920.5531856054138
1280,1369.765546575709
1281,526.9191116551219
1282,2651.9097211434428
1283,1221.9150998494076
1284,512.8567813096663
1285,4029.6488073385476
1286,1917.7660926041656
1287,1360.5398838702522
1288,566.6226840732802
1289,973.2812380213446
1290,989.5092538313417
1291,3876.095599047187
1292,1887.916003668381
1293,710.2351834460316
1294,3854.6726336863376
1295,2789.3468508533056
1296,616.3682241997068
1297,2641.958847856267
1298,3106.0310829524165
1299,1430.2176337149376
1300,730.4316462955654
1301,3097.2051439976153
1302,2892.2025342517354
1303,2860.746106930777
1304,1699.7678755970123
1305,1534.2479955618774
1306,3501.6758642362565
1307,3018.4413115106154
1308,2855.761803295945
1309,732.1571293630972
